country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Norway,NO,2020-W27,subnational,NOCSR34,Innlandet,0,1537,371054,414.2254227,0,TESSy
Norway,NO,2020-W28,subnational,NOCSR34,Innlandet,0,1867,371054,503.1612649,0,TESSy
Norway,NO,2020-W29,subnational,NOCSR34,Innlandet,3,1893,371054,510.1683313,0.158478605,TESSy
Norway,NO,2020-W30,subnational,NOCSR34,Innlandet,4,1855,371054,499.9272343,0.215633423,TESSy
Norway,NO,2020-W31,subnational,NOCSR34,Innlandet,7,2073,371054,558.6787907,0.337674867,TESSy
Norway,NO,2020-W32,subnational,NOCSR34,Innlandet,6,2826,371054,761.6142125,0.212314225,TESSy
Norway,NO,2020-W33,subnational,NOCSR34,Innlandet,22,4452,371054,1199.825362,0.494159928,TESSy
Norway,NO,2020-W34,subnational,NOCSR34,Innlandet,5,5598,371054,1508.675287,0.089317613,TESSy
Norway,NO,2020-W35,subnational,NOCSR34,Innlandet,23,5982,371054,1612.164267,0.384486794,TESSy
Norway,NO,2020-W36,subnational,NOCSR34,Innlandet,17,6952,371054,1873.581743,0.244533947,TESSy
Norway,NO,2020-W37,subnational,NOCSR34,Innlandet,12,5181,371054,1396.292723,0.231615518,TESSy
Norway,NO,2020-W38,subnational,NOCSR34,Innlandet,23,5031,371054,1355.86734,0.457165573,TESSy
Norway,NO,2020-W39,subnational,NOCSR34,Innlandet,34,4965,371054,1338.080172,0.684793555,TESSy
Norway,NO,2020-W40,subnational,NOCSR34,Innlandet,42,5568,371054,1500.590211,0.754310345,TESSy
Norway,NO,2020-W41,subnational,NOCSR34,Innlandet,26,4921,371054,1326.222059,0.528347897,TESSy
Norway,NO,2020-W42,subnational,NOCSR34,Innlandet,27,5066,371054,1365.299929,0.532964864,TESSy
Norway,NO,2020-W43,subnational,NOCSR34,Innlandet,173,6322,371054,1703.795135,2.736475799,TESSy
Norway,NO,2020-W44,subnational,NOCSR34,Innlandet,239,10139,371054,2732.486377,2.357234441,TESSy
Norway,NO,2020-W45,subnational,NOCSR34,Innlandet,188,11380,371054,3066.939044,1.65202109,TESSy
Norway,NO,2020-W46,subnational,NOCSR34,Innlandet,117,7549,371054,2034.474766,1.549874156,TESSy
Norway,NO,2020-W47,subnational,NOCSR34,Innlandet,105,6685,371054,1801.624561,1.570680628,TESSy
Norway,NO,2020-W48,subnational,NOCSR34,Innlandet,173,7422,371054,2000.247942,2.330908111,TESSy
Norway,NO,2020-W49,subnational,NOCSR34,Innlandet,163,8596,371054,2316.643939,1.896230805,TESSy
Norway,NO,2020-W50,subnational,NOCSR34,Innlandet,274,9513,371054,2563.777779,2.880269105,TESSy
Norway,NO,2020-W51,subnational,NOCSR34,Innlandet,283,12331,371054,3323.235971,2.295028789,TESSy
Norway,NO,2020-W52,subnational,NOCSR34,Innlandet,196,7653,371054,2062.503032,2.561087155,TESSy
Norway,NO,2020-W53,subnational,NOCSR34,Innlandet,178,6869,371054,1851.213031,2.591352453,TESSy
Norway,NO,2021-W01,subnational,NOCSR34,Innlandet,169,10161,371054,2738.415433,1.663222124,TESSy
Norway,NO,2021-W02,subnational,NOCSR34,Innlandet,108,8535,371054,2300.204283,1.265377856,TESSy
Norway,NO,2021-W03,subnational,NOCSR34,Innlandet,92,7089,371054,1910.503592,1.297785301,TESSy
Norway,NO,2020-W15,subnational,NOCSR38,Vestfold og Telemark,17,908,417711,217.3751709,1.872246696,TESSy
Norway,NO,2020-W16,subnational,NOCSR38,Vestfold og Telemark,12,1098,417711,262.8611648,1.092896175,TESSy
Norway,NO,2020-W17,subnational,NOCSR38,Vestfold og Telemark,8,1276,417711,305.4743591,0.626959248,TESSy
Norway,NO,2020-W18,subnational,NOCSR38,Vestfold og Telemark,7,1522,417711,364.3667512,0.459921156,TESSy
Norway,NO,2020-W19,subnational,NOCSR38,Vestfold og Telemark,1,1707,417711,408.6557452,0.058582308,TESSy
Norway,NO,2020-W20,subnational,NOCSR38,Vestfold og Telemark,3,1799,417711,430.6805423,0.166759311,TESSy
Norway,NO,2020-W21,subnational,NOCSR38,Vestfold og Telemark,4,1583,417711,378.9701492,0.252684776,TESSy
Norway,NO,2020-W22,subnational,NOCSR38,Vestfold og Telemark,1,1381,417711,330.6113557,0.072411296,TESSy
Norway,NO,2020-W23,subnational,NOCSR38,Vestfold og Telemark,4,1133,417711,271.2401637,0.353045013,TESSy
Norway,NO,2020-W24,subnational,NOCSR38,Vestfold og Telemark,0,2001,417711,479.0393358,0,TESSy
Norway,NO,2020-W25,subnational,NOCSR38,Vestfold og Telemark,5,2264,417711,542.0015274,0.220848057,TESSy
Norway,NO,2020-W26,subnational,NOCSR38,Vestfold og Telemark,0,2071,417711,495.7973336,0,TESSy
Norway,NO,2020-W27,subnational,NOCSR38,Vestfold og Telemark,3,2346,417711,561.6323247,0.127877238,TESSy
Norway,NO,2020-W28,subnational,NOCSR38,Vestfold og Telemark,2,2541,417711,608.3153185,0.07870917,TESSy
Norway,NO,2020-W29,subnational,NOCSR38,Vestfold og Telemark,0,2235,417711,535.0589283,0,TESSy
Norway,NO,2020-W30,subnational,NOCSR38,Vestfold og Telemark,6,2041,417711,488.6153345,0.293973542,TESSy
Norway,NO,2020-W31,subnational,NOCSR38,Vestfold og Telemark,7,2506,417711,599.9363196,0.279329609,TESSy
Norway,NO,2020-W32,subnational,NOCSR38,Vestfold og Telemark,14,4293,417711,1027.744062,0.326112276,TESSy
Norway,NO,2020-W33,subnational,NOCSR38,Vestfold og Telemark,18,6587,417711,1576.927589,0.273265523,TESSy
Norway,NO,2020-W34,subnational,NOCSR38,Vestfold og Telemark,7,7151,417711,1711.949171,0.097888407,TESSy
Norway,NO,2020-W35,subnational,NOCSR38,Vestfold og Telemark,8,8124,417711,1944.885339,0.098473658,TESSy
Norway,NO,2020-W36,subnational,NOCSR38,Vestfold og Telemark,7,8474,417711,2028.675328,0.082605617,TESSy
Norway,NO,2020-W37,subnational,NOCSR38,Vestfold og Telemark,16,7933,417711,1899.159946,0.201689147,TESSy
Norway,NO,2020-W38,subnational,NOCSR38,Vestfold og Telemark,17,7216,417711,1727.510169,0.235587583,TESSy
Norway,NO,2020-W39,subnational,NOCSR38,Vestfold og Telemark,20,6273,417711,1501.755999,0.318826718,TESSy
Norway,NO,2020-W40,subnational,NOCSR38,Vestfold og Telemark,25,6679,417711,1598.952386,0.374307531,TESSy
Norway,NO,2020-W41,subnational,NOCSR38,Vestfold og Telemark,42,6342,417711,1518.274597,0.662251656,TESSy
Norway,NO,2020-W42,subnational,NOCSR38,Vestfold og Telemark,39,6788,417711,1625.046982,0.574543312,TESSy
Norway,NO,2020-W43,subnational,NOCSR38,Vestfold og Telemark,51,6861,417711,1642.52318,0.743331876,TESSy
Norway,NO,2020-W44,subnational,NOCSR38,Vestfold og Telemark,75,8792,417711,2104.804518,0.853048226,TESSy
Norway,NO,2020-W45,subnational,NOCSR38,Vestfold og Telemark,150,11488,417711,2750.226831,1.305710306,TESSy
Norway,NO,2020-W46,subnational,NOCSR38,Vestfold og Telemark,172,11653,417711,2789.727826,1.47601476,TESSy
Norway,NO,2020-W47,subnational,NOCSR38,Vestfold og Telemark,144,10322,417711,2471.086469,1.395078473,TESSy
Norway,NO,2020-W48,subnational,NOCSR38,Vestfold og Telemark,114,8943,417711,2140.953913,1.27474002,TESSy
Norway,NO,2020-W49,subnational,NOCSR38,Vestfold og Telemark,119,9376,417711,2244.614099,1.269197952,TESSy
Norway,NO,2020-W50,subnational,NOCSR38,Vestfold og Telemark,186,10901,417711,2609.69905,1.70626548,TESSy
Norway,NO,2020-W51,subnational,NOCSR38,Vestfold og Telemark,299,12073,417711,2890.275813,2.476600679,TESSy
Norway,NO,2020-W52,subnational,NOCSR38,Vestfold og Telemark,267,10001,417711,2394.239079,2.669733027,TESSy
Norway,NO,2020-W53,subnational,NOCSR38,Vestfold og Telemark,237,8230,417711,1970.261736,2.879708384,TESSy
Norway,NO,2021-W01,subnational,NOCSR38,Vestfold og Telemark,300,13745,417711,3290.552559,2.182611859,TESSy
Norway,NO,2021-W02,subnational,NOCSR38,Vestfold og Telemark,156,11769,417711,2817.498222,1.325516187,TESSy
Norway,NO,2021-W03,subnational,NOCSR38,Vestfold og Telemark,190,9434,417711,2258.499297,2.013991944,TESSy
Norway,NO,2020-W15,subnational,NOCSR42,Agder,32,818,305244,267.9823354,3.91198044,TESSy
Norway,NO,2020-W16,subnational,NOCSR42,Agder,28,1059,305244,346.9355663,2.644003777,TESSy
Norway,NO,2020-W17,subnational,NOCSR42,Agder,20,1060,305244,347.2631731,1.886792453,TESSy
Norway,NO,2020-W18,subnational,NOCSR42,Agder,10,1200,305244,393.1281205,0.833333333,TESSy
Norway,NO,2020-W19,subnational,NOCSR42,Agder,3,1270,305244,416.0605941,0.236220472,TESSy
Norway,NO,2020-W20,subnational,NOCSR42,Agder,2,1473,305244,482.5647679,0.135777325,TESSy
Norway,NO,2020-W21,subnational,NOCSR42,Agder,0,1237,305244,405.2495708,0,TESSy
Norway,NO,2020-W22,subnational,NOCSR42,Agder,0,1124,305244,368.2300062,0,TESSy
Norway,NO,2020-W23,subnational,NOCSR42,Agder,4,696,305244,228.0143099,0.574712644,TESSy
Norway,NO,2020-W24,subnational,NOCSR42,Agder,1,1057,305244,346.2803528,0.094607379,TESSy
Norway,NO,2020-W25,subnational,NOCSR42,Agder,3,1160,305244,380.0238498,0.25862069,TESSy
Norway,NO,2020-W26,subnational,NOCSR42,Agder,0,1091,305244,357.4189828,0,TESSy
Norway,NO,2020-W27,subnational,NOCSR42,Agder,3,1186,305244,388.5416257,0.252951096,TESSy
Norway,NO,2020-W28,subnational,NOCSR42,Agder,0,1302,305244,426.5440107,0,TESSy
Norway,NO,2020-W29,subnational,NOCSR42,Agder,2,1274,305244,417.3710212,0.156985871,TESSy
Norway,NO,2020-W30,subnational,NOCSR42,Agder,2,1214,305244,397.7146152,0.164744646,TESSy
Norway,NO,2020-W31,subnational,NOCSR42,Agder,1,1418,305244,464.5463957,0.070521862,TESSy
Norway,NO,2020-W32,subnational,NOCSR42,Agder,4,2073,305244,679.1288281,0.192957067,TESSy
Norway,NO,2020-W33,subnational,NOCSR42,Agder,22,3549,305244,1162.676416,0.619892928,TESSy
Norway,NO,2020-W34,subnational,NOCSR42,Agder,11,4035,305244,1321.893305,0.272614622,TESSy
Norway,NO,2020-W35,subnational,NOCSR42,Agder,16,4837,305244,1584.633932,0.330783544,TESSy
Norway,NO,2020-W36,subnational,NOCSR42,Agder,13,5123,305244,1678.329468,0.253757564,TESSy
Norway,NO,2020-W37,subnational,NOCSR42,Agder,9,4345,305244,1423.451403,0.207134638,TESSy
Norway,NO,2020-W38,subnational,NOCSR42,Agder,17,4014,305244,1315.013563,0.423517688,TESSy
Norway,NO,2020-W39,subnational,NOCSR42,Agder,42,4305,305244,1410.347132,0.975609756,TESSy
Norway,NO,2020-W40,subnational,NOCSR42,Agder,22,4087,305244,1338.928857,0.538292146,TESSy
Norway,NO,2020-W41,subnational,NOCSR42,Agder,44,4615,305244,1511.90523,0.953412784,TESSy
Norway,NO,2020-W42,subnational,NOCSR42,Agder,26,4318,305244,1414.60602,0.602130616,TESSy
Norway,NO,2020-W43,subnational,NOCSR42,Agder,35,3891,305244,1274.717931,0.899511694,TESSy
Norway,NO,2020-W44,subnational,NOCSR42,Agder,48,4645,305244,1521.733433,1.033369214,TESSy
Norway,NO,2020-W45,subnational,NOCSR42,Agder,104,6978,305244,2286.04002,1.490398395,TESSy
Norway,NO,2020-W46,subnational,NOCSR42,Agder,144,7491,305244,2454.102292,1.922306768,TESSy
Norway,NO,2020-W47,subnational,NOCSR42,Agder,89,6593,305244,2159.911415,1.349916578,TESSy
Norway,NO,2020-W48,subnational,NOCSR42,Agder,48,4955,305244,1623.291531,0.968718466,TESSy
Norway,NO,2020-W49,subnational,NOCSR42,Agder,36,4156,305244,1361.533724,0.866217517,TESSy
Norway,NO,2020-W50,subnational,NOCSR42,Agder,35,4044,305244,1324.841766,0.865479723,TESSy
Norway,NO,2020-W51,subnational,NOCSR42,Agder,39,5441,305244,1782.508419,0.716780004,TESSy
Norway,NO,2020-W52,subnational,NOCSR42,Agder,35,4009,305244,1313.375529,0.87303567,TESSy
Norway,NO,2020-W53,subnational,NOCSR42,Agder,32,3885,305244,1272.75229,0.823680824,TESSy
Norway,NO,2021-W01,subnational,NOCSR42,Agder,113,8221,305244,2693.255232,1.374528646,TESSy
Norway,NO,2021-W02,subnational,NOCSR42,Agder,41,5979,305244,1958.76086,0.6857334,TESSy
Norway,NO,2021-W03,subnational,NOCSR42,Agder,53,5111,305244,1674.398186,1.036979065,TESSy
Norway,NO,2020-W15,subnational,NOCSR46,Vestland,140,1935,633117,305.6307128,7.235142119,TESSy
Norway,NO,2020-W16,subnational,NOCSR46,Vestland,69,2224,633117,351.2778839,3.102517986,TESSy
Norway,NO,2020-W17,subnational,NOCSR46,Vestland,29,2332,633117,368.3363423,1.243567753,TESSy
Norway,NO,2020-W18,subnational,NOCSR46,Vestland,30,2610,633117,412.2460777,1.149425287,TESSy
Norway,NO,2020-W19,subnational,NOCSR46,Vestland,6,3003,633117,474.3199124,0.1998002,TESSy
Norway,NO,2020-W20,subnational,NOCSR46,Vestland,3,3041,633117,480.3219626,0.098651759,TESSy
Norway,NO,2020-W21,subnational,NOCSR46,Vestland,2,2324,633117,367.0727527,0.08605852,TESSy
Norway,NO,2020-W22,subnational,NOCSR46,Vestland,1,2206,633117,348.4348075,0.045330916,TESSy
Norway,NO,2020-W23,subnational,NOCSR46,Vestland,0,1676,633117,264.7220024,0,TESSy
Norway,NO,2020-W24,subnational,NOCSR46,Vestland,3,2561,633117,404.506592,0.117141742,TESSy
Norway,NO,2020-W25,subnational,NOCSR46,Vestland,2,2634,633117,416.0368463,0.075930144,TESSy
Norway,NO,2020-W26,subnational,NOCSR46,Vestland,6,2764,633117,436.5701758,0.2170767,TESSy
Norway,NO,2020-W27,subnational,NOCSR46,Vestland,1,3635,633117,574.1434837,0.027510316,TESSy
Norway,NO,2020-W28,subnational,NOCSR46,Vestland,2,3687,633117,582.3568156,0.054244643,TESSy
Norway,NO,2020-W29,subnational,NOCSR46,Vestland,2,3951,633117,624.0552694,0.050620096,TESSy
Norway,NO,2020-W30,subnational,NOCSR46,Vestland,5,4140,633117,653.9075716,0.120772947,TESSy
Norway,NO,2020-W31,subnational,NOCSR46,Vestland,29,4666,633117,736.9885819,0.62151736,TESSy
Norway,NO,2020-W32,subnational,NOCSR46,Vestland,12,6248,633117,986.8634076,0.19206146,TESSy
Norway,NO,2020-W33,subnational,NOCSR46,Vestland,25,8986,633117,1419.326917,0.27821055,TESSy
Norway,NO,2020-W34,subnational,NOCSR46,Vestland,69,11396,633117,1799.983257,0.605475605,TESSy
Norway,NO,2020-W35,subnational,NOCSR46,Vestland,57,14274,633117,2254.559584,0.399327449,TESSy
Norway,NO,2020-W36,subnational,NOCSR46,Vestland,193,14803,633117,2338.11444,1.303789772,TESSy
Norway,NO,2020-W37,subnational,NOCSR46,Vestland,273,17992,633117,2841.812809,1.51734104,TESSy
Norway,NO,2020-W38,subnational,NOCSR46,Vestland,143,17366,633117,2742.93693,0.823448117,TESSy
Norway,NO,2020-W39,subnational,NOCSR46,Vestland,129,13889,633117,2193.749339,0.92879257,TESSy
Norway,NO,2020-W40,subnational,NOCSR46,Vestland,75,12185,633117,1924.604773,0.615510874,TESSy
Norway,NO,2020-W41,subnational,NOCSR46,Vestland,128,10557,633117,1667.464308,1.212465663,TESSy
Norway,NO,2020-W42,subnational,NOCSR46,Vestland,205,11213,633117,1771.078647,1.828235084,TESSy
Norway,NO,2020-W43,subnational,NOCSR46,Vestland,342,13028,633117,2057.755518,2.625115137,TESSy
Norway,NO,2020-W44,subnational,NOCSR46,Vestland,449,16493,633117,2605.047724,2.722367065,TESSy
Norway,NO,2020-W45,subnational,NOCSR46,Vestland,704,21212,633117,3350.407587,3.318876108,TESSy
Norway,NO,2020-W46,subnational,NOCSR46,Vestland,770,22338,633117,3528.25781,3.447040917,TESSy
Norway,NO,2020-W47,subnational,NOCSR46,Vestland,407,17202,633117,2717.033345,2.366003953,TESSy
Norway,NO,2020-W48,subnational,NOCSR46,Vestland,207,13497,633117,2131.833453,1.53367415,TESSy
Norway,NO,2020-W49,subnational,NOCSR46,Vestland,104,12480,633117,1971.199636,0.833333333,TESSy
Norway,NO,2020-W50,subnational,NOCSR46,Vestland,91,12671,633117,2001.367836,0.718175361,TESSy
Norway,NO,2020-W51,subnational,NOCSR46,Vestland,140,18161,633117,2868.506137,0.770882661,TESSy
Norway,NO,2020-W52,subnational,NOCSR46,Vestland,142,13982,633117,2208.438567,1.015591475,TESSy
Norway,NO,2020-W53,subnational,NOCSR46,Vestland,103,11987,633117,1893.330933,0.859264203,TESSy
Norway,NO,2021-W01,subnational,NOCSR46,Vestland,213,19738,633117,3117.591219,1.079136691,TESSy
Norway,NO,2021-W02,subnational,NOCSR46,Vestland,117,13565,633117,2142.573963,0.862513822,TESSy
Norway,NO,2021-W03,subnational,NOCSR46,Vestland,122,11717,633117,1850.684787,1.041222156,TESSy
Norway,NO,2020-W15,subnational,NOCSR50,Trøndelag,29,1297,465634,278.5449516,2.235929067,TESSy
Norway,NO,2020-W16,subnational,NOCSR50,Trøndelag,17,1738,465634,373.2545304,0.978135788,TESSy
Norway,NO,2020-W17,subnational,NOCSR50,Trøndelag,48,2107,465634,452.5013208,2.278120551,TESSy
Norway,NO,2020-W18,subnational,NOCSR50,Trøndelag,35,2383,465634,511.7753429,1.468736886,TESSy
Norway,NO,2020-W19,subnational,NOCSR50,Trøndelag,13,2632,465634,565.2508193,0.493920973,TESSy
Norway,NO,2020-W20,subnational,NOCSR50,Trøndelag,11,2529,465634,543.1304415,0.434954527,TESSy
Norway,NO,2020-W21,subnational,NOCSR50,Trøndelag,4,2201,465634,472.68885,0.181735575,TESSy
Norway,NO,2020-W22,subnational,NOCSR50,Trøndelag,0,1871,465634,401.8177367,0,TESSy
Norway,NO,2020-W23,subnational,NOCSR50,Trøndelag,1,1560,465634,335.0270814,0.064102564,TESSy
Norway,NO,2020-W24,subnational,NOCSR50,Trøndelag,0,2318,465634,497.8158811,0,TESSy
Norway,NO,2020-W25,subnational,NOCSR50,Trøndelag,1,2031,465634,436.1794886,0.049236829,TESSy
Norway,NO,2020-W26,subnational,NOCSR50,Trøndelag,1,1952,465634,419.2133736,0.051229508,TESSy
Norway,NO,2020-W27,subnational,NOCSR50,Trøndelag,3,1976,465634,424.3676364,0.151821862,TESSy
Norway,NO,2020-W28,subnational,NOCSR50,Trøndelag,1,2215,465634,475.6955033,0.045146727,TESSy
Norway,NO,2020-W29,subnational,NOCSR50,Trøndelag,6,2232,465634,479.3464395,0.268817204,TESSy
Norway,NO,2020-W30,subnational,NOCSR50,Trøndelag,6,2524,465634,542.0566368,0.237717908,TESSy
Norway,NO,2020-W31,subnational,NOCSR50,Trøndelag,5,3212,465634,689.8121701,0.155666252,TESSy
Norway,NO,2020-W32,subnational,NOCSR50,Trøndelag,22,4645,465634,997.5646108,0.473627557,TESSy
Norway,NO,2020-W33,subnational,NOCSR50,Trøndelag,25,8039,465634,1726.463274,0.310983953,TESSy
Norway,NO,2020-W34,subnational,NOCSR50,Trøndelag,16,9836,465634,2112.3887,0.162667751,TESSy
Norway,NO,2020-W35,subnational,NOCSR50,Trøndelag,5,10571,465634,2270.237998,0.047299215,TESSy
Norway,NO,2020-W36,subnational,NOCSR50,Trøndelag,7,8544,465634,1834.917553,0.081928839,TESSy
Norway,NO,2020-W37,subnational,NOCSR50,Trøndelag,15,7818,465634,1679.001104,0.191864927,TESSy
Norway,NO,2020-W38,subnational,NOCSR50,Trøndelag,12,7722,465634,1658.384053,0.155400155,TESSy
Norway,NO,2020-W39,subnational,NOCSR50,Trøndelag,16,7258,465634,1558.734972,0.220446404,TESSy
Norway,NO,2020-W40,subnational,NOCSR50,Trøndelag,27,7291,465634,1565.822083,0.370319572,TESSy
Norway,NO,2020-W41,subnational,NOCSR50,Trøndelag,28,6461,465634,1387.570495,0.433369447,TESSy
Norway,NO,2020-W42,subnational,NOCSR50,Trøndelag,51,8924,465634,1916.526714,0.571492604,TESSy
Norway,NO,2020-W43,subnational,NOCSR50,Trøndelag,68,10022,465634,2152.334237,0.678507284,TESSy
Norway,NO,2020-W44,subnational,NOCSR50,Trøndelag,72,11153,465634,2395.228871,0.645566215,TESSy
Norway,NO,2020-W45,subnational,NOCSR50,Trøndelag,119,14447,465634,3102.651439,0.823700422,TESSy
Norway,NO,2020-W46,subnational,NOCSR50,Trøndelag,88,12470,465634,2678.069041,0.705693665,TESSy
Norway,NO,2020-W47,subnational,NOCSR50,Trøndelag,63,10575,465634,2271.097042,0.595744681,TESSy
Norway,NO,2020-W48,subnational,NOCSR50,Trøndelag,33,8131,465634,1746.221281,0.405854138,TESSy
Norway,NO,2020-W49,subnational,NOCSR50,Trøndelag,36,7478,465634,1605.982381,0.481412142,TESSy
Norway,NO,2020-W50,subnational,NOCSR50,Trøndelag,194,12725,465634,2732.833083,1.524557957,TESSy
Norway,NO,2020-W51,subnational,NOCSR50,Trøndelag,251,18276,465634,3924.971115,1.373385861,TESSy
Norway,NO,2020-W52,subnational,NOCSR50,Trøndelag,414,15496,465634,3327.935675,2.671657202,TESSy
Norway,NO,2020-W53,subnational,NOCSR50,Trøndelag,558,16850,465634,3618.722001,3.3115727,TESSy
Norway,NO,2021-W01,subnational,NOCSR50,Trøndelag,437,20805,465634,4468.101556,2.100456621,TESSy
Norway,NO,2021-W02,subnational,NOCSR50,Trøndelag,187,15078,465634,3238.165598,1.240217535,TESSy
Norway,NO,2021-W03,subnational,NOCSR50,Trøndelag,107,10523,465634,2259.929473,1.016820298,TESSy
Norway,NO,2020-W15,subnational,NOCSR54,Troms og Finnmark,18,996,244326,407.6520714,1.807228916,TESSy
Norway,NO,2020-W16,subnational,NOCSR54,Troms og Finnmark,24,1117,244326,457.176068,2.148612355,TESSy
Norway,NO,2020-W17,subnational,NOCSR54,Troms og Finnmark,7,1012,244326,414.2006991,0.691699605,TESSy
Norway,NO,2020-W18,subnational,NOCSR54,Troms og Finnmark,13,948,244326,388.0061885,1.371308017,TESSy
Norway,NO,2020-W19,subnational,NOCSR54,Troms og Finnmark,4,1238,244326,506.7000647,0.323101777,TESSy
Norway,NO,2020-W20,subnational,NOCSR54,Troms og Finnmark,1,1039,244326,425.2515082,0.096246391,TESSy
Norway,NO,2020-W21,subnational,NOCSR54,Troms og Finnmark,0,825,244326,337.6636134,0,TESSy
Norway,NO,2020-W22,subnational,NOCSR54,Troms og Finnmark,0,641,244326,262.3543954,0,TESSy
Norway,NO,2020-W23,subnational,NOCSR54,Troms og Finnmark,0,500,244326,204.6446142,0,TESSy
Norway,NO,2020-W24,subnational,NOCSR54,Troms og Finnmark,1,772,244326,315.9712843,0.129533679,TESSy
Norway,NO,2020-W25,subnational,NOCSR54,Troms og Finnmark,0,813,244326,332.7521426,0,TESSy
Norway,NO,2020-W26,subnational,NOCSR54,Troms og Finnmark,0,796,244326,325.7942257,0,TESSy
Norway,NO,2020-W27,subnational,NOCSR54,Troms og Finnmark,2,812,244326,332.3428534,0.246305419,TESSy
Norway,NO,2020-W28,subnational,NOCSR54,Troms og Finnmark,2,882,244326,360.9930994,0.22675737,TESSy
Norway,NO,2020-W29,subnational,NOCSR54,Troms og Finnmark,1,932,244326,381.4575608,0.107296137,TESSy
Norway,NO,2020-W30,subnational,NOCSR54,Troms og Finnmark,0,899,244326,367.9510163,0,TESSy
Norway,NO,2020-W31,subnational,NOCSR54,Troms og Finnmark,33,1149,244326,470.2733233,2.872062663,TESSy
Norway,NO,2020-W32,subnational,NOCSR54,Troms og Finnmark,9,1928,244326,789.1096322,0.466804979,TESSy
Norway,NO,2020-W33,subnational,NOCSR54,Troms og Finnmark,17,3011,244326,1232.369866,0.56459648,TESSy
Norway,NO,2020-W34,subnational,NOCSR54,Troms og Finnmark,3,4316,244326,1766.492309,0.069508804,TESSy
Norway,NO,2020-W35,subnational,NOCSR54,Troms og Finnmark,3,3332,244326,1363.751709,0.090036014,TESSy
Norway,NO,2020-W36,subnational,NOCSR54,Troms og Finnmark,4,3207,244326,1312.590555,0.124727159,TESSy
Norway,NO,2020-W37,subnational,NOCSR54,Troms og Finnmark,6,2672,244326,1093.620818,0.224550898,TESSy
Norway,NO,2020-W38,subnational,NOCSR54,Troms og Finnmark,2,2660,244326,1088.709347,0.07518797,TESSy
Norway,NO,2020-W39,subnational,NOCSR54,Troms og Finnmark,5,2495,244326,1021.176625,0.200400802,TESSy
Norway,NO,2020-W40,subnational,NOCSR54,Troms og Finnmark,9,2291,244326,937.6816221,0.392841554,TESSy
Norway,NO,2020-W41,subnational,NOCSR54,Troms og Finnmark,49,2939,244326,1202.901042,1.667233753,TESSy
Norway,NO,2020-W42,subnational,NOCSR54,Troms og Finnmark,36,2974,244326,1217.226165,1.210490921,TESSy
Norway,NO,2020-W43,subnational,NOCSR54,Troms og Finnmark,57,4118,244326,1685.453042,1.384167071,TESSy
Norway,NO,2020-W44,subnational,NOCSR54,Troms og Finnmark,76,4408,244326,1804.146918,1.724137931,TESSy
Norway,NO,2020-W45,subnational,NOCSR54,Troms og Finnmark,127,8585,244326,3513.748025,1.479324403,TESSy
Norway,NO,2020-W46,subnational,NOCSR54,Troms og Finnmark,81,6495,244326,2658.333538,1.247113164,TESSy
Norway,NO,2020-W47,subnational,NOCSR54,Troms og Finnmark,59,3624,244326,1483.264163,1.62803532,TESSy
Norway,NO,2020-W48,subnational,NOCSR54,Troms og Finnmark,20,2710,244326,1109.173809,0.73800738,TESSy
Norway,NO,2020-W49,subnational,NOCSR54,Troms og Finnmark,15,2500,244326,1023.223071,0.6,TESSy
Norway,NO,2020-W50,subnational,NOCSR54,Troms og Finnmark,36,3681,244326,1506.593649,0.97799511,TESSy
Norway,NO,2020-W51,subnational,NOCSR54,Troms og Finnmark,41,4444,244326,1818.881331,0.922592259,TESSy
Norway,NO,2020-W52,subnational,NOCSR54,Troms og Finnmark,44,3038,244326,1243.420676,1.448321264,TESSy
Norway,NO,2020-W53,subnational,NOCSR54,Troms og Finnmark,36,2931,244326,1199.626728,1.228249744,TESSy
Norway,NO,2021-W01,subnational,NOCSR54,Troms og Finnmark,113,6661,244326,2726.27555,1.696441976,TESSy
Norway,NO,2021-W02,subnational,NOCSR54,Troms og Finnmark,57,4833,244326,1978.09484,1.179391682,TESSy
Norway,NO,2021-W03,subnational,NOCSR54,Troms og Finnmark,5,2940,244326,1203.310331,0.170068027,TESSy
Poland,PL,2020-W10,national,PL,Poland,11,603,37972812,1.587978262,1.824212272,TESSy
Poland,PL,2020-W11,national,PL,Poland,114,5835,37972812,15.36625731,1.953727506,TESSy
Poland,PL,2020-W12,national,PL,Poland,509,13328,37972812,35.09879648,3.819027611,TESSy
Poland,PL,2020-W13,national,PL,Poland,1228,26137,37972812,68.83082559,4.698320389,TESSy
Poland,PL,2020-W14,national,PL,Poland,2240,39315,37972812,103.5346026,5.697570902,TESSy
Poland,PL,2020-W15,national,PL,Poland,2572,58636,37972812,154.4157436,4.386383792,TESSy
Poland,PL,2020-W16,national,PL,Poland,2613,68619,37972812,180.7056059,3.807983212,TESSy
Poland,PL,2020-W17,national,PL,Poland,2330,85170,37972812,224.292054,2.73570506,TESSy
Poland,PL,2020-W18,national,PL,Poland,2076,84208,37972812,221.7586625,2.46532396,TESSy
Poland,PL,2020-W19,national,PL,Poland,2303,106419,37972812,280.2505119,2.16408724,TESSy
Poland,PL,2020-W20,national,PL,Poland,2533,137144,37972812,361.1636663,1.846963775,TESSy
